Voltage(V),Current(A),Thrust(g),Torque(N.m),Throttle(%),Rpm(rpm/min),T.E.1(g/W),T.E.2(g/A),X Vibr.(g0),Y Vibr.(g0),Z Vibr.(g0),Power(W)
3.3, 3.30, 137, 0.00, 53.0, 0, 12.58, 41.5, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 139, 0.00, 54.0, 0, 12.76, 42.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 150, 0.00, 55.0, 0, 13.78, 45.5, 0.00, 0.02, 0.99, 10.9
3.3, 3.30, 148, 0.00, 56.0, 0, 13.59, 44.9, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 157, 0.00, 57.0, 0, 14.42, 47.6, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 164, 0.00, 58.0, 0, 15.06, 49.7, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 164, 0.00, 59.0, 0, 15.06, 49.7, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 182, 0.00, 60.0, 0, 16.74, 55.2, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 178, 0.00, 61.0, 0, 16.35, 53.9, 0.00, 0.01, 0.99, 10.9
3.3, 3.30, 189, 0.00, 62.0, 0, 17.40, 57.3, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 196, 0.00, 63.0, 0, 18.02, 59.4, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 201, 0.00, 64.0, 0, 18.47, 60.9, 0.00, 0.01, 0.99, 10.9
3.3, 3.30, 205, 0.00, 65.0, 0, 18.83, 62.1, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 215, 0.00, 66.0, 0, 19.79, 65.2, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 215, 0.00, 67.0, 0, 19.75, 65.2, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 222, 0.00, 68.0, 0, 20.39, 67.3, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 230, 0.00, 69.0, 0, 21.15, 69.8, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 233, 0.00, 70.0, 0, 21.40, 70.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 243, 0.00, 71.0, 0, 22.34, 73.7, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 251, 0.00, 72.0, 0, 23.06, 76.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 263, 0.00, 73.0, 0, 24.15, 79.7, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 271, 0.00, 74.0, 0, 24.89, 82.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 275, 0.00, 75.0, 0, 25.25, 83.3, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 277, 0.00, 76.0, 0, 25.45, 84.0, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 290, 0.00, 77.0, 0, 26.65, 87.9, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 293, 0.00, 78.0, 0, 26.94, 88.8, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 297, 0.00, 79.0, 0, 27.29, 90.0, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 309, 0.00, 80.0, 0, 28.38, 93.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 313, 0.00, 81.0, 0, 28.74, 94.8, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 324, 0.00, 82.0, 0, 29.76, 98.2, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 324, 0.00, 83.0, 0, 29.76, 98.2, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 336, 0.00, 84.0, 0, 30.91, 101.9, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 342, 0.00, 85.0, 0, 31.42, 103.7, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 350, 0.00, 86.0, 0, 32.19, 106.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 356, 0.00, 87.0, 0, 32.70, 107.9, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 368, 0.00, 88.0, 0, 33.83, 111.7, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 372, 0.00, 89.0, 0, 34.17, 112.8, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 378, 0.00, 90.0, 0, 34.72, 114.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 392, 0.00, 91.0, 0, 36.00, 118.8, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 388, 0.00, 92.0, 0, 35.65, 117.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 391, 0.00, 93.0, 0, 35.93, 118.5, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 383, 0.00, 94.0, 0, 35.20, 116.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 386, 0.00, 95.0, 0, 35.48, 117.0, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 389, 0.00, 96.0, 0, 35.74, 117.9, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 382, 0.00, 97.0, 0, 35.09, 115.8, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 381, 0.00, 98.0, 0, 35.00, 115.5, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 382, 0.00, 99.0, 0, 35.11, 115.9, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 390, 0.00, 100.0, 0, 35.82, 118.2, 0.00, 0.00, 0.98, 10.9
Manufacturer
SN
Motor Model
ESC Model
Propeller
Tester
Date
Test Item,throttle_behavior
Test Parameters,"voltage(V): 11.4, throttle_start(%): 0, throttle_end(%): 100, Throttle Step(%): 1"
"Thrust Tester. Copyright (c) 2017-2018, HighGreat Tech."
firmware version: MOTOR-TESTER-201805xx-A0.0.5 
"build date: May 18 2018, 14:04:58"
https://github.com/JacobPeng/ThrustTester
