Voltage(V),Current(A),Thrust(g),Torque(N.m),Throttle(%),Rpm(rpm/min),T.E.1(g/W),T.E.2(g/A),X Vibr.(g0),Y Vibr.(g0),Z Vibr.(g0),Power(W)
3.3, 3.30, 23, 0.00, 26.0, 0, 2.12, 7.0, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 26, 0.00, 27.0, 0, 2.39, 7.9, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 30, 0.00, 28.0, 0, 2.75, 9.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 30, 0.00, 29.0, 0, 2.76, 9.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 35, 0.00, 30.0, 0, 3.21, 10.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 37, 0.00, 31.0, 0, 3.40, 11.2, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 40, 0.00, 32.0, 0, 3.67, 12.1, 0.00, 0.00, 0.97, 10.9
3.3, 3.30, 40, 0.00, 33.0, 0, 3.67, 12.1, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 44, 0.00, 34.0, 0, 4.04, 13.3, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 48, 0.00, 35.0, 0, 4.41, 14.5, 0.00, 0.00, 0.97, 10.9
3.3, 3.30, 50, 0.00, 36.0, 0, 4.59, 15.2, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 53, 0.00, 37.0, 0, 4.87, 16.1, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 54, 0.00, 38.0, 0, 4.96, 16.4, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 58, 0.00, 39.0, 0, 5.33, 17.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 61, 0.00, 40.0, 0, 5.60, 18.5, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 63, 0.00, 41.0, 0, 5.79, 19.1, 0.00, 0.01, 0.98, 10.9
3.3, 3.29, 67, 0.00, 42.0, 0, 6.16, 20.3, 0.00, -0.00, 0.97, 10.9
3.3, 3.30, 69, 0.00, 43.0, 0, 6.34, 20.9, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 70, 0.00, 44.0, 0, 6.43, 21.2, 0.00, -0.01, 0.99, 10.9
3.3, 3.30, 74, 0.00, 45.0, 0, 6.80, 22.4, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 76, 0.00, 46.0, 0, 6.98, 23.0, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 80, 0.00, 47.0, 0, 7.35, 24.2, 0.00, 0.02, 0.98, 10.9
3.3, 3.30, 81, 0.00, 48.0, 0, 7.44, 24.6, 0.00, 0.01, 0.99, 10.9
3.3, 3.30, 85, 0.00, 49.0, 0, 7.81, 25.8, 0.00, 0.01, 0.97, 10.9
3.3, 3.30, 86, 0.00, 50.0, 0, 7.90, 26.1, 0.00, -0.01, 0.98, 10.9
3.3, 3.30, 87, 0.00, 51.0, 0, 8.00, 26.4, 0.01, 0.02, 0.99, 10.9
3.3, 3.30, 90, 0.00, 52.0, 0, 8.27, 27.3, 0.00, 0.01, 0.97, 10.9
3.3, 3.30, 92, 0.00, 53.0, 0, 8.45, 27.9, 0.00, 0.02, 0.98, 10.9
3.3, 3.30, 98, 0.00, 54.0, 0, 9.01, 29.7, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 101, 0.00, 55.0, 0, 9.28, 30.6, 0.00, -0.00, 0.99, 10.9
3.3, 3.30, 105, 0.00, 56.0, 0, 9.64, 31.8, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 105, 0.00, 57.0, 0, 9.65, 31.8, 0.00, -0.01, 0.99, 10.9
3.3, 3.30, 110, 0.00, 58.0, 0, 10.11, 33.3, 0.00, 0.01, 0.99, 10.9
3.3, 3.30, 112, 0.00, 59.0, 0, 10.31, 34.0, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 113, 0.00, 60.0, 0, 10.38, 34.3, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 118, 0.00, 61.0, 0, 10.85, 35.8, 0.01, -0.00, 0.98, 10.9
3.3, 3.29, 126, 0.00, 62.0, 0, 11.60, 38.3, -0.01, -0.00, 0.98, 10.9
3.3, 3.29, 129, 0.00, 63.0, 0, 11.90, 39.2, -0.01, -0.00, 0.98, 10.8
3.3, 3.30, 132, 0.00, 64.0, 0, 12.13, 40.0, 0.00, -0.00, 0.98, 10.9
3.3, 3.30, 134, 0.00, 65.0, 0, 12.31, 40.6, 0.00, 0.00, 0.98, 10.9
3.3, 3.30, 142, 0.00, 66.0, 0, 13.05, 43.0, 0.00, 0.01, 0.97, 10.9
3.3, 3.30, 148, 0.00, 67.0, 0, 13.60, 44.8, 0.00, 0.00, 0.99, 10.9
3.3, 3.30, 153, 0.00, 68.0, 0, 14.05, 46.4, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 159, 0.00, 69.0, 0, 14.60, 48.2, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 161, 0.00, 70.0, 0, 14.78, 48.8, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 164, 0.00, 71.0, 0, 15.06, 49.7, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 169, 0.00, 72.0, 0, 15.53, 51.2, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 172, 0.00, 73.0, 0, 15.82, 52.2, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 181, 0.00, 74.0, 0, 16.63, 54.8, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 185, 0.00, 75.0, 0, 16.99, 56.1, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 191, 0.00, 76.0, 0, 17.55, 57.9, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 195, 0.00, 77.0, 0, 17.92, 59.1, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 200, 0.00, 78.0, 0, 18.37, 60.6, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 211, 0.00, 79.0, 0, 19.38, 63.9, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 213, 0.00, 80.0, 0, 19.56, 64.5, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 221, 0.00, 81.0, 0, 20.29, 67.0, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 227, 0.00, 82.0, 0, 20.84, 68.8, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 229, 0.00, 83.0, 0, 21.03, 69.4, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 238, 0.00, 84.0, 0, 21.87, 72.2, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 243, 0.00, 85.0, 0, 22.32, 73.6, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 246, 0.00, 86.0, 0, 22.60, 74.5, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 250, 0.00, 87.0, 0, 22.96, 75.8, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 258, 0.00, 88.0, 0, 23.69, 78.2, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 267, 0.00, 89.0, 0, 24.53, 80.9, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 269, 0.00, 90.0, 0, 24.72, 81.6, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 283, 0.00, 91.0, 0, 25.99, 85.8, 0.00, 0.01, 0.99, 10.9
3.3, 3.30, 280, 0.00, 92.0, 0, 25.72, 84.8, 0.00, 0.01, 0.99, 10.9
3.3, 3.30, 280, 0.00, 93.0, 0, 25.72, 84.8, 0.00, 0.01, 0.99, 10.9
3.3, 3.30, 279, 0.00, 94.0, 0, 25.64, 84.5, 0.00, 0.01, 0.99, 10.9
3.3, 3.30, 279, 0.00, 95.0, 0, 25.62, 84.5, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 278, 0.00, 96.0, 0, 25.53, 84.2, 0.00, 0.01, 0.99, 10.9
3.3, 3.30, 275, 0.00, 97.0, 0, 25.28, 83.4, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 275, 0.00, 98.0, 0, 25.28, 83.4, 0.00, 0.01, 0.99, 10.9
3.3, 3.30, 276, 0.00, 99.0, 0, 25.39, 83.7, 0.00, 0.01, 0.98, 10.9
3.3, 3.30, 278, 0.00, 100.0, 0, 25.54, 84.3, 0.00, 0.01, 0.98, 10.9
Manufacturer
SN
Motor Model
ESC Model
Propeller
Tester
Date
Test Item,throttle_behavior
Test Parameters,"voltage(V): 11.4, throttle_start(%): 0, throttle_end(%): 100, Throttle Step(%): 1"
"Thrust Tester. Copyright (c) 2017-2018, HighGreat Tech."
firmware version: MOTOR-TESTER-201805xx-A0.0.5 
"build date: May 18 2018, 09:25:56"
https://github.com/JacobPeng/ThrustTester
