Voltage(V),Current(A),Thrust(g),Torque(N.m),Throttle(%),Rpm(rpm/min),T.E.1(g/W),T.E.2(g/A),X Vibr.(g0),Y Vibr.(g0),Z Vibr.(g0),Power(W)
3.3,3.3,95,0,62,0,8.73,28.8,-0.01,0.01,0.98,10.9
3.3,3.3,98,0,63,0,9.01,29.7,0.01,0,0.99,10.9
3.3,3.29,100,0,64,0,9.21,30.4,0.01,0.02,0.98,10.9
3.3,3.3,106,0,65,0,9.73,32.1,0.01,0.01,0.98,10.9
3.3,3.3,105,0,66,0,9.65,31.8,0.01,0.01,0.98,10.9
3.3,3.3,110,0,67,0,10.1,33.3,0.01,0.01,0.98,10.9
3.3,3.3,114,0,68,0,10.47,34.5,0.01,0,0.98,10.9
3.3,3.3,118,0,69,0,10.84,35.8,0,-0.01,0.98,10.9
3.3,3.3,123,0,70,0,11.3,37.3,0,0,0.98,10.9
3.3,3.3,129,0,71,0,11.85,39.1,0,0.02,0.99,10.9
3.3,3.3,131,0,72,0,12.03,39.7,0,0.01,0.98,10.9
3.3,3.3,138,0,73,0,12.67,41.8,0,0,0.98,10.9
3.3,3.3,141,0,74,0,12.96,42.7,0,0.01,0.99,10.9
3.3,3.3,143,0,75,0,13.13,43.3,0,0.01,0.98,10.9
3.3,3.3,149,0,76,0,13.7,45.2,0,0.01,0.98,10.9
3.3,3.3,151,0,77,0,13.87,45.8,0,0.01,0.98,10.9
3.3,3.3,155,0,78,0,14.24,47,0,0.01,0.98,10.9
3.3,3.3,160,0,79,0,14.71,48.5,0.01,0.01,0.99,10.9
3.3,3.3,162,0,80,0,14.89,49.1,0,0.01,0.99,10.9
3.3,3.3,168,0,81,0,15.43,50.9,0,0.01,0.99,10.9
3.3,3.3,173,0,82,0,15.91,52.4,0.01,0.01,0.99,10.9
3.3,3.3,179,0,83,0,16.45,54.3,-0.01,0.01,0.99,10.9
3.3,3.3,183,0,84,0,16.82,55.5,0,0.01,0.98,10.9
3.3,3.3,188,0,85,0,17.26,57,0,0.01,0.98,10.9
3.3,3.3,193,0,86,0,17.73,58.5,0,0.01,0.98,10.9
3.3,3.29,195,0,87,0,17.99,59.4,0,0.01,0.98,10.8
3.3,3.3,203,0,88,0,18.65,61.5,0,0.01,0.98,10.9
3.3,3.3,204,0,89,0,18.74,61.8,0,0.01,0.98,10.9
3.3,3.3,210,0,90,0,19.3,63.7,0,0.01,0.98,10.9
3.3,3.29,219,0,91,0,20.18,66.6,0,0.01,0.97,10.9
3.3,3.3,219,0,92,0,20.13,66.4,0,0.01,0.99,10.9
3.3,3.3,217,0,93,0,19.97,65.8,0,0.01,0.98,10.9
3.3,3.3,218,0,94,0,20.02,66.1,0,0.01,0.98,10.9
3.3,3.3,219,0,95,0,20.11,66.4,0,0.01,0.99,10.9
3.3,3.3,216,0,96,0,19.83,65.5,0,0.01,0.98,10.9
3.3,3.3,220,0,97,0,20.22,66.7,0,0.01,0.98,10.9
3.3,3.3,219,0,98,0,20.11,66.4,0,0.01,0.98,10.9
3.3,3.3,217,0,99,0,19.94,65.8,0,0.01,0.98,10.9
3.3,3.3,218,0,100,0,20.02,66.1,-0.01,0.01,0.98,10.9
Manufacturer,,,,,,,,,,,
SN,,,,,,,,,,,
Motor Model,,,,,,,,,,,
ESC Model,,,,,,,,,,,
Propeller,,,,,,,,,,,
Tester,,,,,,,,,,,
Date,,,,,,,,,,,
Test Item,throttle_behavior,,,,,,,,,,
Test Parameters,"voltage(V): 9.0, throttle_start(%): 0, throttle_end(%): 100, Throttle Step(%): 1",,,,,,,,,,
"Thrust Tester. Copyright (c) 2017-2018, HighGreat Tech.",,,,,,,,,,,
firmware version: MOTOR-TESTER-201805xx-A0.0.5 ,,,,,,,,,,,
"build date: May 18 2018, 09:25:56",,,,,,,,,,,
https://github.com/JacobPeng/ThrustTester,,,,,,,,,,,
